Date,HH:MM,Dry Bulb Temperature {C},Dew Point Temperature {C}
1/2,21:00,-28.9,-32.8
1/2,22:00,-30.6,-33.9
1/2,23:00,-31.7,-35.6
1/2,24:00,-32.8,-36.7
2/2,1:00,-33.9,-37.8
2/2,2:00,-34.4,-38.5
2/2,3:00,-35,-39.4
2/2,4:00,-35,-39.7
2/2,5:00,-36.1,-39.8
2/2,6:00,-36.7,-40.2
2/2,7:00,-36.7,-40.3
2/2,8:00,-36.7,-40.4
2/2,9:00,-35.6,-39.3
2/2,10:00,-33.3,-38.3
2/2,11:00,-31.7,-36.7
2/2,12:00,-31.1,-36.1
2/2,13:00,-30,-35.6
2/2,14:00,-29.4,-34.4
2/2,15:00,-28.9,-34.4
2/2,16:00,-28.9,-34.4
2/2,17:00,-29.4,-34.4
2/2,18:00,-30.6,-35
2/2,19:00,-31.7,-36.1
2/2,20:00,-32.2,-36.7
2/2,21:00,-32.8,-36.7
2/2,22:00,-32.8,-36.7
2/2,23:00,-32.8,-36.7
2/2,24:00,-32.8,-36.7
